id,path
2981,18 30 410 411 31 108 41
866,82 15 84 85 226
1413,75 30 303 216 84 85 16 54 61 62
1276,249 192 30 35 36 31 21
1714,82 15 84 85 148 155
2145,256 192 193 46
4447,28 24 15 84 85 86
4341,18 30 138 139 31 490 112
3734,225 15 16 13 26
5310,38 53 54 337 329 274
987,82 15 84 85 242
588,98 30 124 125 31 21
1794,1 313 314 331 237
460,83 84 85 148 155
3785,59 44 136 67 30 31 4
4513,87 84 85 148 142 143
3371,56 30 410 416 311 312 167
4802,83 15 84 216 84 85 16 183 184
5761,70 275 30 124 125 31 21
2517,75 30 124 44 99 44 99 100 52
1741,58 30 124 125 31 55
3618,42 15 84 85 74 31 21
5672,56 30 124 44 45 65
2755,42 53 54 426
3689,77 12 15 84 85 16 339
2335,34 138 139 31 203 55
3620,58 30 35 53 54 283
436,140 141 142 46
345,18 30 35 36 31 68 129
2022,42 15 84 85 74 31 37
367,42 39 84 85 16 54 90
1262,56 99 115 126 127 118
285,48 84 85 16 54 90
4333,38 53 54 36 274
4862,56 30 107 30 105 301 302 17
2684,181 418 419 145 31 21
3015,42 53 54 446
633,43 44 136 67 68 46
3978,18 325 12 15 16 9
4050,140 198 199 197 41
2934,75 30 410 204 35 36 31 21
4379,49 99 100 238
4607,104 63 67 30 138 67 30 31 4
4466,70 44 291 192 193 46
5384,56 30 138 139 31 55
1596,18 325 12 15 16 17
5403,42 53 54 223 365 178
214,75 30 105 15 16 17
3009,98 30 410 204 205 4
1364,18 30 35 36 31 97
3868,154 53 15 84 85 91
2126,215 375 376 371 197 31 55
4015,56 30 196 228 229 494 164 41
3204,22 30 124 44 45 46
3025,18 30 163 164 31 127 55
2722,423 228 30 31 52
5034,22 30 270 272 44 50 51 52
265,109 110 115 116 95
1805,75 313 336 53 15 16 17
4617,75 30 163 222 223 113
840,75 30 163 222 223 112
1905,42 119 120 100 37
3874,42 71 72 125 31 55
924,43 44 202 203 52
3709,104 63 67 30 105 106 31 21
1532,59 63 67 30 105 15 16 17
5209,34 124 125 31 276 95
3384,56 30 410 416 311 312 112
4460,49 99 100 277
1818,75 30 163 222 223 167
3878,70 190 192 30 138 67 30 31 4
420,22 30 138 139 31 37
4605,33 30 138 139 31 21
4708,49 442 443 45 125 41
1819,75 30 163 222 223 168
2665,34 124 125 31 276 62
45,42 53 54 36 41
4676,300 295 296 197 41
5430,56 30 124 63 67 30 73 84 85 16 106 41
266,109 110 115 116 62
2949,227 84 85 74 31 21
585,58 30 35 39 84 85 40 90
5385,56 30 138 139 31 257
2030,22 30 138 139 31 21
2429,33 30 124 44 45 46
3871,18 30 124 71 30 105 106 31 21
4901,462 463 464 297
2638,109 311 313 314 4
4546,109 323 84 85 16 451 365 237
29,18 30 35 36 31 37
3633,87 84 85 432 95
5176,327 358 30 35 36 31 21
1433,42 63 64 125 31 21
116,87 84 85 16 13 26
2323,231 295 216 217 85 17
3601,28 24 15 84 85 226
892,153 147 148 145 31 55
1723,1 30 332 333 31 21
454,153 147 148 152
437,140 141 142 143
4312,56 30 35 53 54 506 504 37
193,18 30 35 36 31 21
1548,42 63 64 125 31 37
5005,56 202 30 73 84 85 16 25 88
1976,1 99 100 199 197 41
4545,109 323 84 85 16 451 365 322
4687,96 119 120 376 371 143
1713,28 24 15 84 85 242
2296,400 401 402 46
632,43 44 136 137 52
4337,170 165 166 113
30,18 30 35 36 31 32
4705,75 99 71 30 73 84 85 74 41
5211,170 165 166 112
4950,42 39 40 337 314 37
5404,42 53 54 223 365 221
4336,170 165 166 167
4205,49 30 31 407 417 55
3034,18 30 163 222 53 15 16 17
5548,34 107 108 31 359 178
96,22 30 73 74 31 37
483,18 30 35 36 31 78
2739,43 44 136 137 4
139,10 39 84 85 16 89
659,48 187 188 189
672,135 71 30 105 15 16 17
1205,56 30 35 39 40 36 41
1210,59 63 64 287
3962,59 44 45 125 41
688,18 30 35 36 31 55
2463,18 412 187 188 46
4208,56 416 406 30 31 52
243,83 84 85 16 106 41
470,153 147 148 145 41
2452,34 138 139 31 193 251
5237,75 313 358 30 105 15 16 17
2920,75 30 410 204 205 4
1587,22 30 73 74 31 21
3289,462 463 464 236
5796,43 71 30 124 63 67 68 46
1395,75 99 216 217 302 106 41
1970,18 30 35 36 31 57
5157,56 30 35 53 54 145 41
4459,1 30 163 222 53 15 16 17
782,98 30 196 206 207 200
1798,180 336 337 314 37
5146,56 30 196 206 30 163 164 31 55
849,75 30 163 222 53 15 84 85 91
14,22 19 24 25 26
3529,239 375 119 53 15 16 17
4658,56 30 138 67 30 270 272 44 50 51 52
1864,181 182 183 145 41
5041,1 30 31 72 100 121
5606,98 30 328 364 165 166 167
5467,215 216 217 351 538 199 143
2146,256 192 193 255
3632,87 84 85 432 435
1441,33 30 35 39 84 85 16 106 41
4547,327 320 450 15 84 85 91
5267,327 529 530 178
3830,49 99 100 408
4241,56 30 410 411 31 21
489,42 63 64 125 31 55
5248,180 364 222 223 168
1324,48 60 61 125 41
3699,114 404 67 30 31 4
3845,42 39 40 337 329 41
1133,249 192 30 31 52
4870,87 84 85 217 125 41
2080,243 358 359 329 41
4242,56 30 410 411 31 9
2260,1 30 253 192 30 31 52
174,42 63 67 68 46
1447,75 30 105 15 84 85 16 54 36 41
1822,42 39 40 223 164 41
4755,114 311 312 112
2592,75 414 84 85 16 13 26
2636,114 311 312 113
3933,96 190 192 30 35 53 54 29
117,87 84 85 16 13 76
981,241 15 16 17
3757,258 30 163 110 111 167
2786,75 30 124 125 31 9
1686,1 204 205 331 329 205 37
3847,258 30 35 39 84 85 16 106 41
4111,18 30 328 315 67 30 31 4
4971,22 30 144 53 15 16 17
3751,34 163 164 31 257
5438,75 30 270 272 115 50 39 84 85 16 106 41
3702,56 99 63 67 30 35 39 84 85 226
3143,77 12 15 84 85 16 451 113
4419,42 39 40 61 125 31 55
2297,400 401 402 403
2593,75 414 84 85 16 13 76
44,38 53 54 36 41
2384,169 222 223 365 314 408
5718,306 404 67 30 31 4
1800,240 336 337 314 331 322
1353,22 30 138 139 31 55
4985,18 30 124 44 126 127 52
4734,180 364 511 512 112
2578,49 126 127 45 125 31 21
2158,300 382 383 143
930,235 30 31 4
2853,75 30 163 404 405 168
5266,327 529 530 242
5016,169 511 375 376 236
503,58 30 35 53 54 29
1116,70 63 67 30 35 53 15 16 17
2805,18 30 124 428 15 16 17
4314,42 53 54 506 504 199 197 41
4327,49 126 127 45 125 31 37
2852,75 30 163 404 405 167
2680,49 126 127 45 125 31 55
5247,180 364 222 223 112
2958,75 30 107 30 35 39 40 52
718,56 99 115 116 46
719,56 99 115 116 47
2288,75 30 163 165 30 35 53 15 16 17
2708,28 24 15 84 85 393
2850,18 6 12 15 84 85 220 88
2972,56 30 436 439 15 84 85 16 440 441
3266,59 44 50 53 15 16 17
4334,42 53 54 36 274
5077,59 63 64 519
432,87 84 85 16 106 31 21
1492,75 30 163 164 31 193 251
1732,75 30 332 334 272 44 50 51 52
3752,258 30 163 164 31 21
1119,75 30 73 84 85 16 54 90
1774,49 99 100 45 100 45 47
3220,56 291 192 30 35 36 31 21
3392,1 313 314 411 31 55
245,87 84 85 16 106 31 37
976,48 39 84 85 16 54 4
992,241 15 84 85 91
1906,42 119 120 100 45 287
3309,18 30 138 67 30 105 15 16 17
5357,536 99 100 118
2109,122 99 63 67 68 46
3051,48 67 68 316 178
2084,75 30 138 67 30 328 358 30 31 4
3927,18 30 163 164 31 68 139 41
848,75 30 163 222 53 15 16 17
1181,83 84 85 16 54 61 62
2150,79 30 105 106 31 21
532,34 163 164 31 171
861,75 30 35 39 84 85 226
2137,378 375 379 67 68 46
3890,240 330 416 417 4
475,87 84 85 16 13 7 14
584,75 30 35 39 84 85 40 29
4563,18 30 124 115 116 125 41
305,96 115 126 127 118
607,18 30 35 36 31 68 69
1371,75 30 105 15 16 224
4408,140 228 30 35 53 15 16 17
3995,298 272 44 50 51 52
2655,169 311 312 113
3502,1 313 314 411 31 21
2760,18 30 73 84 85 81 402 403
4514,156 84 216 84 147 84 85 91
4448,49 99 115 50 51 118
4984,22 30 124 44 126 127 52
2801,18 30 124 428 429 125 41
3706,79 30 105 106 31 55
2458,10 412 413 9
2258,48 192 193 254 41
5458,153 293 198 199 143
2545,83 15 84 85 40 36 31 55
1349,59 60 61 100 37
3603,243 15 84 85 16 89
469,140 141 147 148 145 41
4673,1 30 73 84 85 16 54 90
195,49 50 51 101
3672,109 165 30 144 147 148 95
5778,75 30 163 222 223 305
4972,18 30 144 53 15 16 17
1941,353 350 351 348 197 31 37
4865,258 30 124 216 217 278
794,49 30 31 209 205 199 197 41
2911,280 30 35 53 15 16 17
2505,42 53 54 51 411 41
621,87 84 85 16 106 31 55
1654,34 163 164 31 97
5473,423 295 216 217 85 17
196,49 50 51 52
4667,279 416 165 30 31 4
5208,114 110 275 30 31 52
3310,18 30 196 295 296 197 41
2820,75 30 35 53 54 4
1022,42 53 54 61 100 55
5675,114 311 312 168
3966,75 30 124 44 136 67 68 46
501,48 158 2 3 4
583,75 30 35 39 84 85 40 90
1023,42 53 54 61 100 52
870,18 30 107 108 31 108 41
5256,181 182 183 145 274
1577,77 12 15 16 238
3770,140 141 142 443 37
557,180 175 53 15 16 17
5151,70 275 276 310 95
